CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
14960,9,2.0,192.17,3,Occasional,0,0.6088005,1
14961,11,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
14963,10,5.0,1342.69,1,Regular,0,0.6088005,1
14964,248,1.0,142.85000000000002,0,VIP,1,0.8869197,1
14965,97,2.0,548.39,3,Occasional,1,0.6088005,1
14966,15,1.0,183.02,3,Occasional,0,0.6088005,1
14967,50,1.0,183.6,3,Occasional,0,0.6088005,1
14968,31,1.0,147.59,3,Occasional,0,0.6088005,1
14970,69,3.0,803.5100000000001,1,Regular,0,0.6088005,1
14971,36,3.0,1097.98,1,Regular,0,0.6088005,1
14972,129,1.0,114.77,3,Occasional,1,0.6088005,1
14973,108,3.0,675.33,3,Occasional,1,0.6088005,1
14974,38,1.0,89.94,3,Occasional,0,0.6088005,1
14975,58,1.0,245.17,3,Occasional,0,0.6088005,1
14976,58,6.0,651.09,1,Regular,0,0.6088005,1
14978,73,3.0,1081.98,1,Regular,0,0.6088005,1
14981,247,1.0,102.12,0,VIP,1,0.8869197,1
14984,20,2.0,202.37,3,Occasional,0,0.6088005,1
14985,199,2.0,292.01,0,VIP,1,0.8869197,1
14987,16,2.0,153.60000000000002,3,Occasional,0,0.6088005,1
14988,212,1.0,327.94,0,VIP,1,0.8869197,1
14995,39,1.0,112.67,3,Occasional,0,0.6088005,1
14997,47,3.0,520.28,3,Occasional,0,0.6088005,1
14998,171,2.0,409.47,0,VIP,1,0.8869197,1
15000,48,1.0,490.52,3,Occasional,0,0.6088005,1
15002,116,3.0,1302.11,1,Regular,1,0.6088005,1
15004,148,1.0,1145.47,3,Occasional,1,0.6088005,1
15005,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15006,52,1.0,480.38,3,Occasional,0,0.6088005,1
15007,160,1.0,156.91,3,Occasional,1,0.6088005,1
15009,13,3.0,1252.83,1,Regular,0,0.6088005,1
15010,36,1.0,308.94,3,Occasional,0,0.6088005,1
15012,54,2.0,405.04,3,Occasional,0,0.6088005,1
15014,44,2.0,213.57,3,Occasional,0,0.6088005,1
15016,173,1.0,170.04,0,VIP,1,0.8869197,1
15017,34,1.0,125.58,3,Occasional,0,0.6088005,1
15018,39,3.0,482.06,3,Occasional,0,0.6088005,1
15021,9,8.0,1679.97,2,Churn Risk,0,0.6088005,1
15022,12,4.0,850.84,1,Regular,0,0.6088005,1
15023,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15024,10,8.5,1431.61,2,Churn Risk,0,0.6088005,1
15025,34,1.0,361.96,3,Occasional,0,0.6088005,1
15026,81,2.0,321.92,3,Occasional,0,0.6088005,1
15027,31,4.0,803.35,1,Regular,0,0.6088005,1
15028,9,4.0,563.33,1,Regular,0,0.6088005,1
15030,72,1.0,153.60000000000002,3,Occasional,0,0.6088005,1
15031,5,3.0,468.76,3,Occasional,0,0.6088005,1
15032,257,3.0,1260.7,0,VIP,1,0.8869197,1
15033,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15034,16,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15035,90,1.0,252.73,3,Occasional,0,0.6088005,1
15036,73,3.0,429.56,3,Occasional,0,0.6088005,1
15038,59,6.0,674.64,1,Regular,0,0.6088005,1
15039,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15041,171,1.0,179.93,0,VIP,1,0.8869197,1
15042,200,1.0,97.83,0,VIP,1,0.8869197,1
15043,32,1.0,115.20000000000002,3,Occasional,0,0.6088005,1
15044,20,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15045,152,2.0,348.76000000000005,3,Occasional,1,0.6088005,1
15046,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15048,66,4.0,381.0,3,Occasional,0,0.6088005,1
15050,26,3.0,1446.61,1,Regular,0,0.6088005,1
15051,24,3.0,1319.16,1,Regular,0,0.6088005,1
15053,5,2.0,459.7,3,Occasional,0,0.6088005,1
15054,13,2.0,302.1,3,Occasional,0,0.6088005,1
15058,26,8.0,1608.57,2,Churn Risk,0,0.6088005,1
15059,41,7.0,1150.59,1,Regular,0,0.6088005,1
15060,9,4.0,294.25,3,Occasional,0,0.6088005,1
15061,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15062,72,3.0,735.36,3,Occasional,0,0.6088005,1
15063,214,1.0,152.8,0,VIP,1,0.8869197,1
15065,38,3.0,2106.02,1,Regular,0,0.6088005,1
15066,54,1.0,844.19,3,Occasional,0,0.6088005,1
15067,79,2.0,835.95,3,Occasional,0,0.6088005,1
15068,47,2.0,553.36,3,Occasional,0,0.6088005,1
15069,180,1.0,1109.53,0,VIP,1,0.8869197,1
15070,373,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15071,94,1.0,328.0,3,Occasional,1,0.6088005,1
15073,10,3.0,968.05,1,Regular,0,0.6088005,1
15074,106,1.0,735.67,3,Occasional,1,0.6088005,1
15075,78,1.0,633.87,3,Occasional,0,0.6088005,1
15076,173,1.0,868.85,0,VIP,1,0.8869197,1
15078,8,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15079,213,3.0,440.0700000000001,0,VIP,1,0.8869197,1
15081,23,5.0,504.8,1,Regular,0,0.6088005,1
15083,257,1.0,88.2,0,VIP,1,0.8869197,1
15088,22,2.0,1102.97,1,Regular,0,0.6088005,1
15089,11,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15091,68,1.0,480.71,3,Occasional,0,0.6088005,1
15092,216,1.0,134.65,0,VIP,1,0.8869197,1
15093,19,5.0,2001.04,2,Churn Risk,0,0.6088005,1
15095,104,4.0,1268.1,1,Regular,1,0.6088005,1
15096,43,1.0,210.99,3,Occasional,0,0.6088005,1
15097,5,1.0,248.08,3,Occasional,0,0.6088005,1
15098,183,3.0,115.20000000000002,0,VIP,1,0.8869197,1
15099,85,1.0,363.85,3,Occasional,0,0.6088005,1
15100,334,3.0,115.20000000000002,0,VIP,1,0.8869197,1
15101,9,2.0,225.25000000000003,3,Occasional,0,0.6088005,1
15103,32,2.0,656.76,3,Occasional,0,0.6088005,1
15104,197,1.0,618.9,0,VIP,1,0.8869197,1
15105,19,7.0,1882.11,2,Churn Risk,0,0.6088005,1
15106,18,4.0,1010.62,1,Regular,0,0.6088005,1
15107,331,5.0,266.1,0,VIP,1,0.8869197,1
15108,142,4.0,1242.65,1,Regular,1,0.6088005,1
15109,246,1.0,484.95,0,VIP,1,0.8869197,1
15110,24,3.0,631.1500000000001,3,Occasional,0,0.6088005,1
15111,30,3.0,1563.88,1,Regular,0,0.6088005,1
15113,10,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
15114,31,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15115,19,1.0,340.11,3,Occasional,0,0.6088005,1
15116,18,4.0,1029.3200000000002,1,Regular,0,0.6088005,1
15117,15,5.0,1276.5800000000002,1,Regular,0,0.6088005,1
15118,135,1.0,38.400000000000006,3,Occasional,1,0.6088005,1
15119,246,1.0,264.85,0,VIP,1,0.8869197,1
15120,134,1.0,356.07,3,Occasional,1,0.6088005,1
15121,51,1.0,162.57,3,Occasional,0,0.6088005,1
15122,115,2.0,1181.94,1,Regular,1,0.6088005,1
15123,8,2.0,2039.59,1,Regular,0,0.6088005,1
15124,23,2.0,184.19,3,Occasional,0,0.6088005,1
15125,26,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15127,66,1.0,375.33,3,Occasional,0,0.6088005,1
15128,61,4.0,1457.2,1,Regular,0,0.6088005,1
15129,51,8.5,1769.18,2,Churn Risk,0,0.6088005,1
15130,170,1.0,330.11,0,VIP,1,0.8869197,1
15132,19,4.0,600.5600000000001,1,Regular,0,0.6088005,1
15133,128,2.0,468.3,3,Occasional,1,0.6088005,1
15134,15,8.0,1345.69,2,Churn Risk,0,0.6088005,1
15135,240,1.0,139.05,0,VIP,1,0.8869197,1
15136,3,4.0,1266.3,1,Regular,0,0.6088005,1
15139,240,2.0,178.96,0,VIP,1,0.8869197,1
15140,53,6.0,1650.46,2,Churn Risk,0,0.6088005,1
15142,47,1.0,472.04,3,Occasional,0,0.6088005,1
15143,226,1.0,259.45,0,VIP,1,0.8869197,1
15144,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15145,5,4.0,1155.03,1,Regular,0,0.6088005,1
15146,165,1.0,449.74,3,Occasional,1,0.6088005,1
15147,241,1.0,561.7,0,VIP,1,0.8869197,1
15148,11,1.0,301.29,3,Occasional,0,0.6088005,1
15149,134,1.0,464.1,3,Occasional,1,0.6088005,1
15150,18,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15152,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15153,32,1.0,329.25,3,Occasional,0,0.6088005,1
15154,76,1.0,254.28,3,Occasional,0,0.6088005,1
15156,2,3.0,935.24,1,Regular,0,0.6088005,1
15157,4,3.0,1847.27,1,Regular,0,0.6088005,1
15158,46,1.0,209.16000000000005,3,Occasional,0,0.6088005,1
15159,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15160,358,1.0,90.36,0,VIP,1,0.8869197,1
15163,19,2.0,273.57,3,Occasional,0,0.6088005,1
15164,69,3.0,824.58,1,Regular,0,0.6088005,1
15165,374,1.0,487.75,0,VIP,1,0.8869197,1
15168,26,1.0,97.26,3,Occasional,0,0.6088005,1
15171,332,1.0,192.00000000000003,0,VIP,1,0.8869197,1
15172,9,5.0,1619.25,1,Regular,0,0.6088005,1
15174,323,1.0,135.75,0,VIP,1,0.8869197,1
15175,72,1.0,224.14,3,Occasional,0,0.6088005,1
15179,19,4.0,827.4300000000001,1,Regular,0,0.6088005,1
15180,368,1.0,87.5,0,VIP,1,0.8869197,1
15181,67,2.0,298.08000000000004,3,Occasional,0,0.6088005,1
15182,155,1.0,252.37,3,Occasional,1,0.6088005,1
15184,30,2.0,402.2,3,Occasional,0,0.6088005,1
15185,71,1.0,269.12,3,Occasional,0,0.6088005,1
15186,15,2.0,411.41,3,Occasional,0,0.6088005,1
15187,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15189,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15192,120,3.0,966.12,1,Regular,1,0.6088005,1
15193,61,1.0,434.52,3,Occasional,0,0.6088005,1
15194,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15195,3,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
15197,11,3.0,591.21,3,Occasional,0,0.6088005,1
15198,93,2.0,193.64,3,Occasional,1,0.6088005,1
15199,60,3.0,356.25000000000006,3,Occasional,0,0.6088005,1
15201,88,5.0,1153.74,1,Regular,0,0.6088005,1
15203,26,5.0,1615.86,1,Regular,0,0.6088005,1
15204,358,1.0,255.66000000000005,0,VIP,1,0.8869197,1
15205,86,2.0,604.04,3,Occasional,0,0.6088005,1
15206,11,3.0,265.80000000000007,3,Occasional,0,0.6088005,1
15208,2,5.0,817.4200000000001,1,Regular,0,0.6088005,1
15210,226,1.0,319.63,0,VIP,1,0.8869197,1
15211,61,2.0,894.4100000000001,3,Occasional,0,0.6088005,1
15212,242,1.0,100.4,0,VIP,1,0.8869197,1
15213,330,1.0,313.2,0,VIP,1,0.8869197,1
15214,2,8.0,1661.44,2,Churn Risk,0,0.6088005,1
15215,47,3.0,701.64,3,Occasional,0,0.6088005,1
15216,88,1.0,71.4,3,Occasional,0,0.6088005,1
15218,11,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15219,177,1.0,210.55,0,VIP,1,0.8869197,1
15220,52,5.0,1447.85,1,Regular,0,0.6088005,1
15221,367,1.0,192.00000000000003,0,VIP,1,0.8869197,1
15223,226,2.0,470.75000000000006,0,VIP,1,0.8869197,1
15224,359,2.0,275.68,0,VIP,1,0.8869197,1
15225,235,1.0,409.4,0,VIP,1,0.8869197,1
15227,37,3.0,594.33,3,Occasional,0,0.6088005,1
15228,67,3.0,2228.78,1,Regular,0,0.6088005,1
15230,240,2.0,387.6,0,VIP,1,0.8869197,1
15232,114,2.0,600.46,3,Occasional,1,0.6088005,1
15235,218,8.5,1855.41,2,Churn Risk,1,0.6088005,1
15237,2,4.0,1412.32,1,Regular,0,0.6088005,1
15238,30,3.0,843.59,1,Regular,0,0.6088005,1
15239,11,2.0,780.59,3,Occasional,0,0.6088005,1
15240,45,4.0,1312.5700000000002,1,Regular,0,0.6088005,1
15241,67,7.0,1277.19,2,Churn Risk,0,0.6088005,1
15243,75,1.0,316.68,3,Occasional,0,0.6088005,1
15244,66,2.0,599.17,3,Occasional,0,0.6088005,1
15245,135,2.0,914.56,3,Occasional,1,0.6088005,1
15246,239,2.0,514.15,0,VIP,1,0.8869197,1
15247,123,1.0,198.8,3,Occasional,1,0.6088005,1
15249,32,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15251,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15252,37,2.0,740.78,3,Occasional,0,0.6088005,1
15253,17,5.0,915.8,1,Regular,0,0.6088005,1
15254,128,1.0,300.36,3,Occasional,1,0.6088005,1
15255,67,1.0,819.0500000000001,3,Occasional,0,0.6088005,1
15256,149,1.0,98.45,3,Occasional,1,0.6088005,1
15258,169,2.0,623.16,3,Occasional,1,0.6088005,1
15260,101,7.0,1720.7800000000002,2,Churn Risk,1,0.6088005,1
15261,136,1.0,254.82,3,Occasional,1,0.6088005,1
15262,324,1.0,178.95000000000002,0,VIP,1,0.8869197,1
15263,107,1.0,156.51,3,Occasional,1,0.6088005,1
15264,65,1.0,393.74,3,Occasional,0,0.6088005,1
15265,152,2.0,1476.45,1,Regular,1,0.6088005,1
15266,339,1.0,117.9,0,VIP,1,0.8869197,1
15267,23,5.0,422.4000000000001,1,Regular,0,0.6088005,1
15269,24,1.0,76.80000000000001,3,Occasional,0,0.6088005,1
15270,16,4.0,625.6500000000001,1,Regular,0,0.6088005,1
15271,8,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15272,58,2.0,720.54,3,Occasional,0,0.6088005,1
15274,5,2.0,716.57,3,Occasional,0,0.6088005,1
15275,38,1.0,615.14,3,Occasional,0,0.6088005,1
15276,67,1.0,128.63,3,Occasional,0,0.6088005,1
15277,47,1.0,246.9,3,Occasional,0,0.6088005,1
15279,355,1.0,290.51,0,VIP,1,0.8869197,1
15280,173,1.0,113.12,0,VIP,1,0.8869197,1
15281,59,8.0,2096.8,2,Churn Risk,0,0.6088005,1
15286,50,1.0,115.20000000000002,3,Occasional,0,0.6088005,1
15287,23,2.0,368.49,3,Occasional,0,0.6088005,1
15288,44,4.0,1059.67,1,Regular,0,0.6088005,1
15289,30,3.0,826.74,1,Regular,0,0.6088005,1
15290,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15291,26,8.5,2121.04,2,Churn Risk,0,0.6088005,1
15292,202,1.0,178.39,0,VIP,1,0.8869197,1
15296,51,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15297,11,3.0,641.94,3,Occasional,0,0.6088005,1
15298,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15299,68,6.0,230.40000000000003,1,Regular,0,0.6088005,1
15300,65,1.0,496.44,3,Occasional,0,0.6088005,1
15301,51,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15304,61,6.0,448.25000000000006,1,Regular,0,0.6088005,1
15306,65,3.0,1110.75,1,Regular,0,0.6088005,1
15307,96,1.0,205.3,3,Occasional,1,0.6088005,1
15311,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15312,76,4.0,871.45,1,Regular,0,0.6088005,1
15313,111,1.0,38.400000000000006,3,Occasional,1,0.6088005,1
15314,200,1.0,327.97,0,VIP,1,0.8869197,1
15315,65,2.0,570.5,3,Occasional,0,0.6088005,1
15316,327,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15318,4,1.0,303.62,3,Occasional,0,0.6088005,1
15320,45,1.0,235.93,3,Occasional,0,0.6088005,1
15321,71,2.0,1424.64,1,Regular,0,0.6088005,1
15322,86,1.0,677.52,3,Occasional,0,0.6088005,1
15325,104,1.0,161.74,3,Occasional,1,0.6088005,1
15326,334,1.0,311.71,0,VIP,1,0.8869197,1
15327,53,1.0,208.75,3,Occasional,0,0.6088005,1
15329,40,3.0,1011.6,1,Regular,0,0.6088005,1
15330,33,2.0,370.56000000000006,3,Occasional,0,0.6088005,1
15332,367,4.0,1154.7,0,VIP,1,0.8869197,1
15333,209,1.0,415.30000000000007,0,VIP,1,0.8869197,1
15334,157,3.0,350.82,3,Occasional,1,0.6088005,1
15335,54,1.0,170.22,3,Occasional,0,0.6088005,1
15339,67,1.0,316.17,3,Occasional,0,0.6088005,1
15341,81,1.0,652.8000000000001,3,Occasional,0,0.6088005,1
15342,130,1.0,406.09,3,Occasional,1,0.6088005,1
15343,88,1.0,364.5,3,Occasional,0,0.6088005,1
15344,1,3.0,551.34,3,Occasional,0,0.6088005,1
15345,46,1.0,393.54,3,Occasional,0,0.6088005,1
15346,333,1.0,252.42,0,VIP,1,0.8869197,1
15347,367,1.0,120.0,0,VIP,1,0.8869197,1
15348,73,1.0,158.04,3,Occasional,0,0.6088005,1
15349,159,2.0,463.91,3,Occasional,1,0.6088005,1
15350,374,1.0,115.65,0,VIP,1,0.8869197,1
15351,13,7.0,1895.15,2,Churn Risk,0,0.6088005,1
15353,255,2.0,694.6700000000001,0,VIP,1,0.8869197,1
15355,30,2.0,267.75,3,Occasional,0,0.6088005,1
15356,32,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15358,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15360,40,1.0,384.58,3,Occasional,0,0.6088005,1
15361,362,1.0,215.40000000000003,0,VIP,1,0.8869197,1
15363,373,1.0,324.8,0,VIP,1,0.8869197,1
15364,96,2.0,604.07,3,Occasional,1,0.6088005,1
15365,26,6.0,1860.91,2,Churn Risk,0,0.6088005,1
15366,76,2.0,602.51,3,Occasional,0,0.6088005,1
15367,58,3.0,1047.31,1,Regular,0,0.6088005,1
15368,22,1.0,131.70000000000002,3,Occasional,0,0.6088005,1
15370,41,6.0,1407.63,1,Regular,0,0.6088005,1
15372,138,1.0,1004.16,3,Occasional,1,0.6088005,1
15373,9,8.5,1835.36,2,Churn Risk,0,0.6088005,1
15374,129,1.0,102.0,3,Occasional,1,0.6088005,1
15376,41,3.0,1221.56,1,Regular,0,0.6088005,1
15379,170,6.0,2231.4350000000004,2,Churn Risk,1,0.6088005,1
15380,9,5.0,853.5600000000001,1,Regular,0,0.6088005,1
15381,214,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15382,15,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15384,170,2.0,640.61,3,Occasional,1,0.6088005,1
15385,41,1.0,197.36,3,Occasional,0,0.6088005,1
15386,187,1.0,394.14,0,VIP,1,0.8869197,1
15389,173,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15392,5,4.0,1421.77,1,Regular,0,0.6088005,1
15393,17,1.0,105.6,3,Occasional,0,0.6088005,1
15394,10,4.0,2049.44,1,Regular,0,0.6088005,1
15395,326,1.0,107.45,0,VIP,1,0.8869197,1
15396,113,1.0,245.98,3,Occasional,1,0.6088005,1
15398,17,2.0,1345.53,1,Regular,0,0.6088005,1
15399,2,3.0,804.25,1,Regular,0,0.6088005,1
15400,93,4.0,217.20000000000005,3,Occasional,1,0.6088005,1
15402,149,2.0,611.4100000000001,3,Occasional,1,0.6088005,1
15405,190,1.0,196.04,0,VIP,1,0.8869197,1
15406,32,1.0,247.72000000000003,3,Occasional,0,0.6088005,1
15407,34,3.0,693.19,3,Occasional,0,0.6088005,1
15410,85,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15411,27,4.0,1325.23,1,Regular,0,0.6088005,1
15412,172,1.0,126.93,0,VIP,1,0.8869197,1
15414,10,3.0,728.34,3,Occasional,0,0.6088005,1
15416,65,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
15417,86,1.0,508.8,3,Occasional,0,0.6088005,1
15419,25,1.0,135.86,3,Occasional,0,0.6088005,1
15421,59,3.0,655.3000000000001,3,Occasional,0,0.6088005,1
15422,324,2.0,97.7,0,VIP,1,0.8869197,1
15423,39,1.0,43.5,3,Occasional,0,0.6088005,1
15424,255,2.0,354.66,0,VIP,1,0.8869197,1
15426,20,5.0,1347.91,1,Regular,0,0.6088005,1
15427,34,3.0,1430.54,1,Regular,0,0.6088005,1
15428,16,1.0,93.78,3,Occasional,0,0.6088005,1
15429,27,2.0,397.35,3,Occasional,0,0.6088005,1
15432,24,1.0,171.19,3,Occasional,0,0.6088005,1
15433,214,1.0,160.66,0,VIP,1,0.8869197,1
15434,9,5.0,976.68,1,Regular,0,0.6088005,1
15435,23,1.0,149.29,3,Occasional,0,0.6088005,1
15436,13,3.0,1067.75,1,Regular,0,0.6088005,1
15438,132,1.0,156.57999999999998,3,Occasional,1,0.6088005,1
15440,55,3.0,379.58,3,Occasional,0,0.6088005,1
15442,249,1.0,76.80000000000001,0,VIP,1,0.8869197,1
15443,2,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15444,10,2.0,1411.21,1,Regular,0,0.6088005,1
15447,331,1.0,155.17,0,VIP,1,0.8869197,1
15449,27,2.0,628.6,3,Occasional,0,0.6088005,1
15450,31,1.0,429.84,3,Occasional,0,0.6088005,1
15452,30,2.0,291.48,3,Occasional,0,0.6088005,1
15453,2,7.0,1371.77,2,Churn Risk,0,0.6088005,1
15454,363,1.0,179.1,0,VIP,1,0.8869197,1
15456,360,1.0,231.22,0,VIP,1,0.8869197,1
15458,26,1.0,160.44,3,Occasional,0,0.6088005,1
15460,355,1.0,214.26,0,VIP,1,0.8869197,1
15462,95,3.0,221.4,3,Occasional,1,0.6088005,1
15463,30,1.0,126.14,3,Occasional,0,0.6088005,1
15464,339,1.0,1021.6,0,VIP,1,0.8869197,1
15465,20,8.5,2014.9400000000005,2,Churn Risk,0,0.6088005,1
15466,86,1.0,334.53,3,Occasional,0,0.6088005,1
15467,10,3.0,516.48,3,Occasional,0,0.6088005,1
15468,52,2.0,467.51,3,Occasional,0,0.6088005,1
15469,51,2.0,492.25,3,Occasional,0,0.6088005,1
15471,3,1.0,411.28,3,Occasional,0,0.6088005,1
15472,114,1.0,371.56,3,Occasional,1,0.6088005,1
15473,15,7.0,422.4000000000001,1,Regular,0,0.6088005,1
15475,78,1.0,444.71,3,Occasional,0,0.6088005,1
15478,41,2.0,1045.94,1,Regular,0,0.6088005,1
15480,117,1.0,810.85,3,Occasional,1,0.6088005,1
15482,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15483,162,3.0,114.31,3,Occasional,1,0.6088005,1
15484,2,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
15485,31,3.0,1909.84,1,Regular,0,0.6088005,1
15488,93,1.0,53.400000000000006,3,Occasional,1,0.6088005,1
15489,23,3.0,1028.44,1,Regular,0,0.6088005,1
15491,96,6.0,2231.4350000000004,2,Churn Risk,1,0.6088005,1
15492,29,2.0,646.66,3,Occasional,0,0.6088005,1
15493,33,4.0,1424.5,1,Regular,0,0.6088005,1
15494,22,2.0,1247.58,1,Regular,0,0.6088005,1
15497,18,1.0,175.20000000000002,3,Occasional,0,0.6088005,1
15498,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15500,9,4.0,1131.56,1,Regular,0,0.6088005,1
15502,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15503,363,1.0,141.04,0,VIP,1,0.8869197,1
15504,82,1.0,52.83,3,Occasional,0,0.6088005,1
15505,53,5.0,2165.5,2,Churn Risk,0,0.6088005,1
15506,23,3.0,926.48,1,Regular,0,0.6088005,1
15507,172,1.0,475.86,0,VIP,1,0.8869197,1
15508,190,6.0,987.07,1,Regular,1,0.6088005,1
15510,331,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15511,12,5.0,900.53,1,Regular,0,0.6088005,1
15512,156,2.0,121.0,3,Occasional,1,0.6088005,1
15513,34,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15514,13,8.5,2189.28,2,Churn Risk,0,0.6088005,1
15516,45,3.0,62.43,3,Occasional,0,0.6088005,1
15517,234,1.0,267.03,0,VIP,1,0.8869197,1
15518,65,7.0,1679.66,2,Churn Risk,0,0.6088005,1
15520,2,1.0,343.5,3,Occasional,0,0.6088005,1
15521,41,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15522,33,2.0,396.55,3,Occasional,0,0.6088005,1
15523,85,1.0,173.81,3,Occasional,0,0.6088005,1
15524,25,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
15525,3,3.0,734.37,3,Occasional,0,0.6088005,1
15526,34,2.0,67.44,3,Occasional,0,0.6088005,1
15527,19,7.0,1843.68,2,Churn Risk,0,0.6088005,1
15528,255,1.0,207.57,0,VIP,1,0.8869197,1
15529,23,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15530,22,4.0,1473.61,1,Regular,0,0.6088005,1
15531,9,2.0,1951.94,1,Regular,0,0.6088005,1
15532,26,4.0,1564.73,1,Regular,0,0.6088005,1
15533,20,3.0,766.77,1,Regular,0,0.6088005,1
15535,174,4.0,502.9,3,Occasional,1,0.6088005,1
15537,164,1.0,110.92,3,Occasional,1,0.6088005,1
15539,8,1.0,494.06,3,Occasional,0,0.6088005,1
15540,12,1.0,213.3,3,Occasional,0,0.6088005,1
15541,115,1.0,85.13000000000001,3,Occasional,1,0.6088005,1
15544,10,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15545,55,2.0,288.97,3,Occasional,0,0.6088005,1
15547,8,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15549,78,2.0,640.25,3,Occasional,0,0.6088005,1
15550,5,3.0,436.53,3,Occasional,0,0.6088005,1
15551,37,1.0,432.5,3,Occasional,0,0.6088005,1
15552,218,1.0,90.12,0,VIP,1,0.8869197,1
15553,61,1.0,428.93,3,Occasional,0,0.6088005,1
15555,13,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15556,25,1.0,268.17,3,Occasional,0,0.6088005,1
15557,29,1.0,412.91,3,Occasional,0,0.6088005,1
15561,12,4.0,595.59,1,Regular,0,0.6088005,1
15562,352,1.0,38.400000000000006,0,VIP,1,0.8869197,1
15563,23,4.0,1363.24,1,Regular,0,0.6088005,1
15565,51,2.0,173.16,3,Occasional,0,0.6088005,1
15567,19,1.0,124.57,3,Occasional,0,0.6088005,1
15568,3,3.0,697.09,3,Occasional,0,0.6088005,1
15569,104,5.0,494.31000000000006,1,Regular,1,0.6088005,1
15570,8,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
15571,12,4.0,521.1,3,Occasional,0,0.6088005,1
15572,5,5.0,1971.02,2,Churn Risk,0,0.6088005,1
15573,32,2.0,591.1899999999999,3,Occasional,0,0.6088005,1
15574,178,4.0,675.64,1,Regular,1,0.6088005,1
15576,38,1.0,661.13,3,Occasional,0,0.6088005,1
15577,152,2.0,229.23,3,Occasional,1,0.6088005,1
15578,163,1.0,125.9,3,Occasional,1,0.6088005,1
15579,69,1.0,132.25,3,Occasional,0,0.6088005,1
15581,121,8.5,727.74,2,Churn Risk,1,0.6088005,1
15582,25,3.0,682.9100000000001,3,Occasional,0,0.6088005,1
15584,24,4.0,714.26,1,Regular,0,0.6088005,1
15585,177,1.0,454.1,0,VIP,1,0.8869197,1
15587,51,4.0,330.00000000000006,3,Occasional,0,0.6088005,1
15589,256,2.0,293.58,0,VIP,1,0.8869197,1
